iter	R2	RMSE
1714	0.9745443721	0.02284005829
1715	0.9745450623	0.02283974866
1716	0.9745445846	0.02283996297
1717	0.9745686386	0.02282916912
1718	0.9745708782	0.0228281639
1719	0.9745717261	0.02282778329
1720	0.9745811697	0.02282354399
1721	0.9745761601	0.02282579296
1722	0.9745762714	0.02282574299
1723	0.974584577	0.02282201424
1724	0.974583822	0.02282235321
1725	0.9745835425	0.02282247869
1726	0.9745836329	0.0228224381
1727	0.9745844689	0.02282206279
1728	0.9745904496	0.02281937739
1729	0.9745898554	0.02281964424
1730	0.9745898287	0.0228196562
1731	0.9745891715	0.02281995133
1732	0.9745926143	0.02281840539
1733	0.9745924638	0.02281847298
1734	0.9745930873	0.02281819299
1735	0.9745928958	0.02281827896
1736	0.9745920043	0.02281867929
1737	0.9745892443	0.02281991861
1738	0.9745903919	0.02281940332
1739	0.9745910739	0.02281909707
1740	0.9746017966	0.02281428166
1741	0.9746010189	0.02281463098
1742	0.9746013044	0.02281450275
1743	0.9746015658	0.02281438533
1744	0.9745988217	0.02281561778
1745	0.9745984197	0.02281579831
1746	0.9745977971	0.02281607789
1747	0.9745994216	0.02281534835
1748	0.9745992792	0.02281541232
1749	0.9746045654	0.02281303807
1750	0.9746076205	0.02281166585
1751	0.9746097839	0.02281069403
1752	0.9746117335	0.02280981828
1753	0.9746109788	0.02281015729
1754	0.9746115481	0.02280990154
1755	0.9746150373	0.02280833409
1756	0.9746148916	0.02280839954
1757	0.974617452	0.02280724925
1758	0.9746194191	0.02280636547
1759	0.974618972	0.02280656634
1760	0.974620492	0.02280588346
1761	0.9746231008	0.02280471129
1762	0.9746263599	0.02280324686
1763	0.9746265689	0.02280315292
1764	0.9746251153	0.02280380613
1765	0.9746260403	0.02280339045
1766	0.9746267966	0.02280305061
1767	0.9746281254	0.02280245351
1768	0.9746293233	0.02280191524
1769	0.9746296619	0.02280176305
1770	0.9746291574	0.02280198975
1771	0.9746402048	0.0227970248
1772	0.9746406417	0.02279682842
1773	0.9746406836	0.02279680959
1774	0.9746404018	0.02279693626
1775	0.9746460933	0.02279437794
1776	0.9746455846	0.02279460662
1777	0.9746461507	0.02279435212
1778	0.9746496454	0.02279278113
1779	0.9746477141	0.02279364935
1780	0.9746485958	0.02279325296
1781	0.9746493131	0.02279293052
1782	0.9746477665	0.02279362579
1783	0.974650727	0.02279229489
1784	0.974659787	0.02278822146
1785	0.9746584722	0.02278881266
1786	0.9746661118	0.02278537739
1787	0.9746659931	0.02278543076
1788	0.9746666279	0.02278514527
1789	0.9746674031	0.02278479666
1790	0.9746679615	0.02278454553
1791	0.9746662521	0.02278531426
1792	0.9746653776	0.02278570755
1793	0.974671367	0.02278301396
1794	0.9746691247	0.02278402245
1795	0.9746846051	0.02277705939
1796	0.9746836637	0.02277748289
1797	0.974681488	0.02277846161
1798	0.9746813258	0.02277853456
1799	0.9746802984	0.02277899673
1800	0.9746811992	0.02277859153
1801	0.9746862423	0.02277632286
1802	0.9746862608	0.02277631452
1803	0.9746874663	0.02277577218
1804	0.9746894353	0.02277488633
1805	0.9746879583	0.02277555086
1806	0.9746880949	0.02277548939
1807	0.9746981396	0.02277096985
1808	0.9746972283	0.02277137994
1809	0.9747020676	0.02276920223
1810	0.9747125329	0.02276449214
1811	0.9747126756	0.02276442793
1812	0.9747132223	0.02276418185
1813	0.9747131105	0.02276423218
1814	0.9747147717	0.02276348443
1815	0.9747144257	0.02276364016
1816	0.9747179664	0.02276204632
1817	0.9747182068	0.0227619381
1818	0.9747194179	0.02276139292
1819	0.9747196541	0.02276128658
1820	0.9747236543	0.02275948569
1821	0.9747190695	0.02276154974
1822	0.9747198014	0.02276122026
1823	0.9747193405	0.02276142775
1824	0.9747164116	0.02276274623
1825	0.9747305882	0.02275636378
1826	0.9747319878	0.02275573354
1827	0.974732296	0.02275559479
1828	0.9747317796	0.02275582729
1829	0.9747320637	0.02275569939
1830	0.9747318505	0.02275579538
1831	0.9747315865	0.02275591425
1832	0.9747348917	0.02275442594
1833	0.9747359154	0.02275396492
1834	0.9747353812	0.02275420551
1835	0.9747349966	0.02275437866
1836	0.97473862	0.02275274696
1837	0.9747395518	0.02275232732
1838	0.9747418289	0.02275130182
1839	0.9747419819	0.0227512329
1840	0.974740327	0.02275197822
1841	0.9747403593	0.02275196366
1842	0.974740145	0.02275206015
1843	0.9747415724	0.0227514173
1844	0.9747419614	0.02275124211
1845	0.9747347443	0.02275449228
1846	0.9747346314	0.02275454312
1847	0.97473473	0.02275449875
1848	0.97473548	0.022754161
1849	0.9747362764	0.02275380234
1850	0.9747375355	0.02275323534
1851	0.9747365383	0.02275368443
1852	0.9747346845	0.02275451924
1853	0.9747340326	0.02275481278
1854	0.9747324562	0.02275552263
1855	0.9747382967	0.02275289257
1856	0.9747415927	0.02275140817
1857	0.9747417581	0.02275133369
1858	0.9747409503	0.0227516975
1859	0.9747397856	0.02275222205
1860	0.9747434169	0.02275058659
1861	0.974743741	0.02275044063
1862	0.9747432796	0.02275064844
1863	0.9747585816	0.02274375554
1864	0.9747599063	0.02274315874
1865	0.9747606268	0.02274283411
1866	0.974760293	0.0227429845
1867	0.9747633819	0.0227415928
1868	0.9747694331	0.02273886613
1869	0.9747711406	0.02273809672
1870	0.9747734244	0.02273706753
1871	0.9747739688	0.02273682216
1872	0.9747853134	0.02273170902
1873	0.9747857718	0.02273150239
1874	0.9747913636	0.02272898164
1875	0.9747933349	0.02272809294
1876	0.9747968414	0.02272651204
1877	0.974793851	0.02272786026
1878	0.9747900367	0.02272957984
1879	0.974790003	0.02272959504
1880	0.974799742	0.02272520419
1881	0.9747997641	0.02272519424
1882	0.9747993415	0.02272538477
1883	0.9748138055	0.02271886222
1884	0.974820598	0.02271579846
1885	0.9748216656	0.02271531689
1886	0.9748236048	0.02271444209
1887	0.9748194453	0.02271631839
1888	0.9748194223	0.02271632876
1889	0.9748175226	0.02271718567
1890	0.974826524	0.02271312518
1891	0.9748277507	0.02271257181
1892	0.9748264731	0.02271314816
1893	0.9748268695	0.02271296935
1894	0.9748261211	0.02271330696
1895	0.9748270624	0.02271288231
1896	0.9748266681	0.02271306021
1897	0.9748266554	0.02271306593
1898	0.9748263356	0.02271321018
1899	0.9748261604	0.02271328924
1900	0.9748260116	0.02271335635
1901	0.9748257579	0.02271347081
1902	0.9748261479	0.02271329485
1903	0.9748269931	0.02271291359
1904	0.9748269772	0.02271292075
1905	0.9748290845	0.02271197004
1906	0.9748280394	0.02271244154
1907	0.9748323641	0.02271049038
1908	0.9748324626	0.02271044595
1909	0.9748342947	0.02270961931
1910	0.9748344061	0.02270956905
1911	0.9748379057	0.02270798996
1912	0.9748413371	0.02270644155
1913	0.9748429819	0.02270569932
1914	0.9748430247	0.02270567999
1915	0.9748434055	0.02270550815
1916	0.9748458962	0.02270438408
1917	0.9748468289	0.02270396317
1918	0.9748476931	0.02270357312
1919	0.9748438889	0.02270528999
1920	0.9748433112	0.0227055507
1921	0.9748446279	0.02270495648
1922	0.9748480961	0.02270339123
1923	0.9748469567	0.0227039055
1924	0.9748468729	0.02270394331
1925	0.9748466463	0.02270404559
1926	0.9748453123	0.02270464763
1927	0.9748462692	0.02270421577
1928	0.9748477589	0.02270354345
1929	0.974848442	0.02270323512
1930	0.9748479871	0.02270344043
1931	0.9748485461	0.02270318816
1932	0.9748507342	0.02270220057
1933	0.9748626493	0.02269682206
1934	0.9748605067	0.02269778936
1935	0.9748647793	0.02269586043
1936	0.9748645155	0.02269597952
1937	0.9748646901	0.02269590071
1938	0.974864927	0.02269579377
1939	0.9748736756	0.02269184363
1940	0.9748734129	0.02269196227
1941	0.9748719253	0.02269263396
1942	0.9748720285	0.02269258739
1943	0.9748728828	0.0226922016
1944	0.9748717999	0.02269269058
1945	0.974872555	0.02269234966
1946	0.9748732481	0.02269203667
1947	0.9748717487	0.02269271373
1948	0.9748803731	0.02268881915
1949	0.9748798046	0.0226890759
1950	0.9748801035	0.02268894087
1951	0.9748803128	0.02268884638
1952	0.9748813154	0.02268839358
1953	0.9748807292	0.02268865832
1954	0.9748818556	0.02268814963
1955	0.9748810712	0.02268850385
1956	0.9748797639	0.02268909425
1957	0.9748797512	0.0226891
1958	0.9748832895	0.02268750201
1959	0.9748828329	0.02268770823
1960	0.9748832085	0.02268753859
1961	0.9748833016	0.02268749655
1962	0.9748830382	0.02268761549
1963	0.9748861956	0.02268618944
1964	0.9748855067	0.02268650059
1965	0.9748948053	0.0226823004
1966	0.9748957397	0.02268187827
1967	0.9748971322	0.02268124923
1968	0.9748971022	0.02268126278
1969	0.9749053576	0.02267753297
1970	0.9749035619	0.02267834429
1971	0.9749024261	0.02267885747
1972	0.9749142249	0.02267352599
1973	0.9749226426	0.02266972154
1974	0.9749252974	0.02266852155
1975	0.9749280207	0.02266729056
1976	0.9749300538	0.02266637146
1977	0.9749278532	0.02266736625
1978	0.9749273115	0.02266761114
1979	0.9749294693	0.02266663569
1980	0.9749295021	0.02266662086
1981	0.9749277031	0.02266743412
1982	0.9749263514	0.02266804511
1983	0.9749261938	0.02266811635
1984	0.9749252301	0.02266855196
1985	0.9749247666	0.02266876147
1986	0.9749247418	0.02266877272
1987	0.9749248818	0.0226687094
1988	0.9749271213	0.02266769712
1989	0.9749268819	0.0226678053
1990	0.9749269368	0.0226677805
1991	0.9749278404	0.02266737203
1992	0.9749296373	0.02266655974
1993	0.9749293033	0.02266671074
1994	0.9749290539	0.02266682346
1995	0.9749284324	0.02266710444
1996	0.9749278239	0.02266737951
1997	0.9749269011	0.02266779665
1998	0.9749259458	0.02266822846
1999	0.9749273931	0.02266757424
2000	0.9749259168	0.02266824159
2001	0.974924771	0.02266875951
2002	0.9749309363	0.02266597251
2003	0.9749297086	0.02266652751
2004	0.9749306026	0.02266612336
2005	0.9749337859	0.02266468425
2006	0.9749337709	0.02266469104
2007	0.9749338847	0.02266463959
2008	0.9749346308	0.0226643023
2009	0.9749364896	0.0226634619
2010	0.9749458408	0.02265923364
2011	0.9749472549	0.02265859414
2012	0.9749552232	0.02265499045
2013	0.9749549256	0.02265512506
2014	0.9749663056	0.02264997744
2015	0.9749711955	0.02264776522
2016	0.9749707874	0.02264794985
2017	0.9749716953	0.02264753907
2018	0.9749725887	0.02264713487
2019	0.974972943	0.02264697456
2020	0.9749727091	0.02264708038
2021	0.9749726731	0.02264709668
2022	0.9749821046	0.02264282902
2023	0.9749828606	0.02264248689
2024	0.9749848506	0.02264158633
2025	0.9749848762	0.02264157475
2026	0.9749866134	0.02264078856
2027	0.974986819	0.02264069548
2028	0.9749877446	0.02264027659
2029	0.9749874599	0.02264040544
2030	0.9749967189	0.02263621461
2031	0.9749964101	0.02263635439
2032	0.9749952003	0.022636902
2033	0.9749949987	0.02263699325
2034	0.9750024281	0.0226336301
2035	0.9750031355	0.02263330984
2036	0.9750011439	0.02263421147
2037	0.9749986921	0.02263532139
2038	0.9750013818	0.02263410376
2039	0.9750021997	0.02263373353
2040	0.9750025234	0.02263358696
2041	0.9750019926	0.02263382725
2042	0.9750046163	0.02263263946
2043	0.9750030863	0.02263333213
2044	0.9750029238	0.02263340571
2045	0.9750015944	0.02263400755
2046	0.9750031104	0.02263332119
2047	0.9750020709	0.02263379182
2048	0.975002539	0.02263357989
2049	0.9750028869	0.0226334224
2050	0.9749987308	0.02263530386
2051	0.9750030049	0.02263336898
2052	0.9750030553	0.02263334617
2053	0.9750051776	0.0226323853
2054	0.9750043696	0.02263275112
2055	0.9750024048	0.02263364063
2056	0.9750024061	0.02263364004
2057	0.9750027973	0.02263346297
2058	0.9750048847	0.02263251795
2059	0.9750045337	0.02263267683
2060	0.9750044954	0.02263269417
2061	0.9750050247	0.02263245455
2062	0.9750032815	0.02263324376
2063	0.9750050404	0.02263244745
2064	0.9750082942	0.02263097429
2065	0.9750092668	0.02263053391
2066	0.9750086014	0.02263083519
2067	0.9750123665	0.02262913036
2068	0.9750134612	0.0226286347
2069	0.9750117908	0.02262939106
2070	0.9750118186	0.02262937848
2071	0.9750084713	0.02263089407
2072	0.9750087853	0.0226307519
2073	0.9750075287	0.02263132088
2074	0.9750065741	0.02263175305
2075	0.9750158678	0.02262754493
2076	0.9750166775	0.02262717823
2077	0.9750179045	0.02262662258
2078	0.9750202914	0.02262554164
2079	0.9750246645	0.02262356107
2080	0.9750250276	0.02262339663
2081	0.9750269622	0.0226225204
2082	0.9750261497	0.02262288838
2083	0.9750268166	0.02262258632
2084	0.9750251504	0.02262334099
2085	0.9750288846	0.02262164964
2086	0.9750286165	0.02262177107
2087	0.9750290364	0.02262158087
2088	0.975029425	0.02262140488
2089	0.9750306712	0.02262084035
2090	0.9750374749	0.02261775828
2091	0.9750375138	0.02261774065
2092	0.9750459679	0.0226139103
2093	0.9750461775	0.02261381533
2094	0.9750477211	0.02261311592
2095	0.9750480858	0.02261295065
2096	0.9750478649	0.02261305076
2097	0.9750451923	0.02261426177
2098	0.9750447011	0.02261448433
2099	0.9750476525	0.02261314699
2100	0.9750477394	0.02261310762
2101	0.9750488704	0.02261259513
2102	0.97504942	0.0226123461
2103	0.975050447	0.0226118807
2104	0.9750610211	0.02260708854
2105	0.9750606062	0.02260727656
2106	0.9750631813	0.02260610938
2107	0.9750653485	0.02260512704
2108	0.9750623275	0.02260649639
2109	0.9750617715	0.02260674838
2110	0.9750618955	0.02260669222
2111	0.9750619523	0.02260666645
2112	0.9750644813	0.02260552014
2113	0.9750640511	0.02260571515
2114	0.9750631055	0.02260614377
2115	0.9750628595	0.02260625527
2116	0.9750646854	0.02260542762
2117	0.9750658463	0.02260490138
2118	0.9750666707	0.02260452771
2119	0.9750750983	0.02260070714
2120	0.9750743701	0.02260103732
2121	0.9750743667	0.02260103884
2122	0.9750743564	0.0226010435
2123	0.9750749005	0.02260079684
2124	0.9750890977	0.02259435926
2125	0.9751016089	0.02258868471
2126	0.975101841	0.02258857941
2127	0.9751066295	0.02258640715
2128	0.9751081204	0.02258573078
2129	0.9751153959	0.02258242979
2130	0.9751154729	0.02258239484
2131	0.9751236439	0.02257868703
2132	0.9751241423	0.02257846082
2133	0.9751250654	0.02257804191
2134	0.9751352676	0.02257341134
2135	0.9751386811	0.02257186182
2136	0.975139174	0.02257163807
2137	0.9751428855	0.02256995312
2138	0.9751454739	0.022568778
2139	0.9751452903	0.02256886135
2140	0.9751455601	0.02256873885
2141	0.9751459779	0.02256854916
2142	0.9751457035	0.02256867374
2143	0.9751456765	0.02256868602
2144	0.9751501493	0.02256665516
2145	0.9751493803	0.02256700434
2146	0.9751483168	0.02256748724
2147	0.9751471309	0.02256802566
2148	0.9751507159	0.02256639788
2149	0.9751593895	0.02256245918
2150	0.9751588158	0.02256271974
2151	0.9751652569	0.02255979438
2152	0.9751636021	0.02256054597
2153	0.9751617461	0.02256138891
2154	0.9751701504	0.02255757165
2155	0.9751785093	0.02255377435
2156	0.9751852536	0.02255071007
2157	0.9751958414	0.02254589866
2158	0.9751961482	0.02254575925
2159	0.9751987896	0.02254455872
2160	0.9752017043	0.02254323393
2161	0.9752077572	0.02254048255
2162	0.9752114086	0.02253882262
2163	0.9752168864	0.02253633216
2164	0.9752180154	0.02253581879
2165	0.9752176736	0.02253597423
2166	0.9752207227	0.02253458783
2167	0.9752236423	0.02253326024
2168	0.9752246489	0.02253280247
2169	0.9752309475	0.02252993805
2170	0.9752309926	0.02252991757
2171	0.975237035	0.0225271693
2172	0.9752405783	0.02252555754
2173	0.9752401976	0.02252573074
2174	0.9752576607	0.0225177856
2175	0.9752586462	0.02251733717
2176	0.975256112	0.02251849034
2177	0.97526261	0.02251553335
2178	0.975268328	0.02251293097
2179	0.9752722954	0.02251112516
2180	0.9752724889	0.02251103711
2181	0.975272719	0.02251093235
2182	0.9752739911	0.02251035331
2183	0.9752753192	0.02250974876
2184	0.9752746947	0.02251003303
2185	0.9752749611	0.02250991178
2186	0.9752707955	0.02251180787
2187	0.9752794183	0.02250788275
2188	0.9752958964	0.0225003799
2189	0.9753005633	0.02249825452
2190	0.9753032495	0.02249703106
2191	0.975302293	0.02249746673
2192	0.9753042171	0.02249659036
2193	0.9753045863	0.02249642221
2194	0.9752962961	0.02250019788
2195	0.9752972037	0.02249978453
2196	0.9752985951	0.02249915091
2197	0.9752985684	0.02249916304
2198	0.9753127772	0.0224926911
2199	0.9753134954	0.02249236393
2200	0.9753146972	0.02249181643
2201	0.9753159914	0.02249122684
2202	0.9753176398	0.02249047581
2203	0.9753205271	0.02248916032
2204	0.9753206623	0.02248909875
2205	0.9753208037	0.0224890343
2206	0.9753202352	0.02248929335
2207	0.9753138632	0.02249219639
2208	0.975314005	0.02249213179
2209	0.9753140664	0.02249210381
2210	0.9753147937	0.02249177247
2211	0.975316113	0.02249117144
2212	0.975315127	0.02249162064
2213	0.9753167782	0.02249086838
2214	0.975315068	0.02249164751
2215	0.975317026	0.02249075548
2216	0.9753170762	0.0224907326
2217	0.9753178489	0.02249038057
2218	0.9753209867	0.02248895093
2219	0.9753261351	0.02248660506
2220	0.9753251996	0.02248703132
2221	0.9753242913	0.02248744521
2222	0.9753240315	0.0224875636
2223	0.9753237281	0.02248770183
2224	0.9753217212	0.02248861625
2225	0.9753207103	0.02248907687
2226	0.9753224281	0.0224882942
2227	0.9753231834	0.02248795005
2228	0.9753249637	0.02248713884
2229	0.9753252787	0.02248699529
2230	0.9753248953	0.02248717
2231	0.975325337	0.02248696872
2232	0.9753268611	0.02248627424
2233	0.9753269839	0.02248621827
2234	0.9753277843	0.02248585355
2235	0.9753281108	0.02248570475
2236	0.9753256845	0.02248681038
2237	0.9753254279	0.02248692731
2238	0.9753255884	0.02248685419
2239	0.9753261283	0.02248660813
2240	0.9753260745	0.02248663266
2241	0.9753262216	0.02248656565
2242	0.975325605	0.0224868466
2243	0.9753259035	0.02248671061
2244	0.9753276341	0.022485922
2245	0.9753274409	0.02248601
2246	0.9753263942	0.02248648696
2247	0.9753265869	0.02248639917
2248	0.9753255525	0.02248687054
2249	0.9753262659	0.02248654546
2250	0.9753264445	0.02248646408
2251	0.9753334125	0.02248328867
2252	0.975333597	0.02248320457
2253	0.9753329775	0.0224834869
2254	0.9753322166	0.0224838337
2255	0.9753347169	0.02248269418
2256	0.9753347987	0.0224826569
2257	0.9753340487	0.02248299872
2258	0.9753353864	0.02248238907
2259	0.975338904	0.0224807858
2260	0.9753391865	0.02248065703
2261	0.9753388441	0.02248081311
2262	0.9753438305	0.02247854022
2263	0.9753443726	0.02247829313
2264	0.9753439914	0.02247846689
2265	0.9753408327	0.02247990668
2266	0.9753417472	0.02247948988
2267	0.9753498718	0.02247578619
2268	0.9753501895	0.02247564136
2269	0.9753501732	0.0224756488
2270	0.9753496419	0.02247589102
2271	0.9753497613	0.02247583657
2272	0.9753527403	0.02247447842
2273	0.9753513829	0.02247509726
2274	0.9753595613	0.02247136835
2275	0.9753678893	0.02246757057
2276	0.9753680733	0.02246748667
2277	0.9753657728	0.02246853582
2278	0.9753647713	0.02246899253
2279	0.9753647911	0.02246898351
2280	0.9753671527	0.02246790652
2281	0.9753677568	0.02246763101
2282	0.975367666	0.02246767241
2283	0.9753690019	0.02246706319
2284	0.9753690298	0.02246705046
2285	0.975367334	0.02246782384
2286	0.9753674285	0.02246778073
2287	0.9753676337	0.02246768713
2288	0.975367254	0.02246786031
2289	0.9753673596	0.02246781215
2290	0.9753682775	0.02246739352
2291	0.9753693834	0.02246688919
2292	0.9753697519	0.02246672111
2293	0.9753705801	0.02246634336
2294	0.9753702846	0.02246647816
2295	0.9753705667	0.02246634947
2296	0.9753726125	0.02246541642
2297	0.9753832592	0.02246055985
2298	0.9753828337	0.02246075397
2299	0.9753823295	0.022460984
2300	0.9753823486	0.02246097527
2301	0.9753823568	0.02246097151
2302	0.9753816354	0.02246130064
2303	0.9753818474	0.02246120392
2304	0.9753823414	0.02246097854
2305	0.9753817531	0.02246124693
2306	0.9753816534	0.02246129242
2307	0.9753884684	0.02245818325
2308	0.9753892423	0.02245783015
2309	0.9753875852	0.02245858623
2310	0.9753881108	0.02245834643
2311	0.9753879529	0.02245841844
2312	0.975390567	0.02245722575
2313	0.9753908224	0.02245710922
2314	0.9753909076	0.02245707033
2315	0.9753922418	0.02245646159
2316	0.9753925074	0.02245634036
2317	0.9753908523	0.02245709556
2318	0.9753884319	0.02245819992
2319	0.9753885787	0.02245813295
2320	0.9753877004	0.02245853366
2321	0.9753885812	0.02245813181
2322	0.9753878846	0.02245844961
2323	0.9753879402	0.02245842424
2324	0.9753884498	0.02245819175
2325	0.9753895334	0.02245769737
2326	0.9753954437	0.02245500055
2327	0.9754011	0.0224524193
2328	0.9754011891	0.02245237864
2329	0.9754027045	0.02245168705
2330	0.975403033	0.02245153712
2331	0.9754034901	0.02245132852
2332	0.9754075712	0.02244946587
2333	0.9754106145	0.02244807675
2334	0.9754114579	0.0224476918
2335	0.9754151322	0.02244601452
2336	0.9754134347	0.02244678942
2337	0.9754164338	0.02244542032
2338	0.9754159648	0.02244563444
2339	0.9754150586	0.02244604811
2340	0.9754131644	0.0224469128
2341	0.9754172172	0.02244506269
2342	0.9754182853	0.0224445751
2343	0.9754185689	0.02244444563
2344	0.975418966	0.0224442643
2345	0.975425902	0.02244109758
2346	0.9754244701	0.02244175135
2347	0.9754271797	0.02244051415
2348	0.9754259398	0.02244108028
2349	0.9754306076	0.02243894888
2350	0.975430657	0.02243892632
2351	0.9754298918	0.02243927577
2352	0.9754294078	0.02243949677
2353	0.9754283166	0.02243999501
2354	0.9754285661	0.0224398811
2355	0.9754285632	0.02243988244
2356	0.9754272785	0.02244046904
2357	0.9754324271	0.02243811798
2358	0.9754334223	0.02243766353
2359	0.9754342379	0.02243729106
2360	0.9754339775	0.02243740998
2361	0.9754337967	0.02243749254
2362	0.9754345236	0.02243716061
2363	0.9754348301	0.0224370206
2364	0.9754351835	0.02243685921
2365	0.9754343549	0.02243723762
2366	0.9754365975	0.02243621347
2367	0.9754377262	0.02243569797
2368	0.9754373909	0.02243585109
2369	0.9754389623	0.02243513344
2370	0.975439462	0.0224349052
2371	0.975447174	0.02243138264
2372	0.9754461572	0.02243184711
2373	0.9754458724	0.02243197723
2374	0.9754464331	0.02243172108
2375	0.9754452677	0.02243225345
2376	0.9754486413	0.02243071238
2377	0.9754501887	0.02243000552
2378	0.9754521719	0.02242909949
2379	0.975453463	0.02242850967
2380	0.9754561811	0.02242726783
2381	0.9754564138	0.02242716151
2382	0.975456343	0.02242719389
2383	0.9754562963	0.0224272152
2384	0.9754579094	0.02242647819
2385	0.9754582838	0.02242630712
2386	0.9754590509	0.02242595663
2387	0.9754631982	0.02242406164
2388	0.9754669991	0.02242232476
2389	0.9754667019	0.02242246059
2390	0.9754692667	0.02242128848
2391	0.9754699693	0.02242096738
2392	0.97547029	0.02242082081
2393	0.9754722936	0.02241990514
2394	0.975474941	0.02241869515
2395	0.9754762289	0.02241810651
2396	0.9754764058	0.02241802565
2397	0.9754857283	0.02241376417
2398	0.9754858346	0.0224137156
2399	0.9754886127	0.02241244552
2400	0.9754876163	0.02241290106
2401	0.9754885789	0.02241246098
2402	0.9754927746	0.02241054268
2403	0.9754926634	0.02241059355
2404	0.9754915326	0.02241111055
2405	0.9754999806	0.02240724771
2406	0.9755000259	0.02240722697
2407	0.9754990232	0.02240768551
2408	0.9754995613	0.02240743942
2409	0.9755034667	0.0224056535
2410	0.9755036094	0.02240558822
2411	0.9755121316	0.02240169047
2412	0.9755113666	0.02240204037
2413	0.9755100766	0.0224026304
2414	0.9755095451	0.02240287354
2415	0.9755128459	0.02240136374
2416	0.9755190276	0.02239853601
2417	0.9755186495	0.02239870895
2418	0.9755182283	0.02239890163
2419	0.975520469	0.02239787659
2420	0.9755217844	0.02239727482
2421	0.9755224285	0.02239698014
2422	0.9755300186	0.02239350741
2423	0.9755303751	0.02239334426
2424	0.9755324285	0.02239240467
2425	0.9755334263	0.02239194809
2426	0.9755346913	0.0223913692
2427	0.975534212	0.02239158852
2428	0.9755440307	0.02238709496
2429	0.9755446199	0.02238682529
2430	0.9755462846	0.02238606332
2431	0.9755432006	0.02238747488
2432	0.9755435094	0.02238733355
2433	0.9755432214	0.02238746536
2434	0.975545599	0.02238637713
2435	0.9755468839	0.02238578902
2436	0.975547344	0.02238557838
2437	0.9755497318	0.0223844854
2438	0.9755509745	0.02238391652
2439	0.9755501474	0.02238429514
2440	0.9755499445	0.02238438804
2441	0.9755504853	0.02238414046
2442	0.9755503726	0.02238419205
2443	0.9755500729	0.02238432923
2444	0.9755503262	0.0223842133
2445	0.9755534905	0.02238276476
2446	0.9755523614	0.02238328166
2447	0.9755520487	0.0223834248
2448	0.9755517266	0.02238357226
2449	0.9755530518	0.0223829656
2450	0.9755576116	0.02238087808
2451	0.9755588229	0.02238032352
2452	0.9755591214	0.02238018683
2453	0.9755646367	0.02237766157
2454	0.9755699107	0.0223752465
2455	0.9755820208	0.02236970006
2456	0.9755837065	0.02236892789
2457	0.9755835253	0.0223690109
2458	0.9755846216	0.0223685087
2459	0.9755817275	0.02236983439
2460	0.9755834394	0.02236905025
2461	0.9755838286	0.02236887195
2462	0.9755846803	0.02236848182
2463	0.9755850735	0.02236830168
2464	0.9755851595	0.02236826229
2465	0.9755866443	0.02236758211
2466	0.9755865663	0.02236761783
2467	0.9755869615	0.0223674368
2468	0.975587405	0.02236723362
2469	0.9755879853	0.02236696779
2470	0.9755875169	0.02236718238
2471	0.9755869637	0.02236743577
2472	0.9755867793	0.02236752026
2473	0.9755868418	0.02236749162
2474	0.9755868078	0.02236750721
2475	0.9755862803	0.02236774884
2476	0.9755890294	0.02236648945
2477	0.9755963259	0.02236314654
2478	0.9755973184	0.02236269175
2479	0.9755968798	0.02236289273
2480	0.975595927	0.02236332929
2481	0.975595921	0.02236333206
2482	0.9755970273	0.02236282512
2483	0.9755998162	0.02236154722
2484	0.9756001147	0.02236141044
2485	0.9756010567	0.02236097879
2486	0.9756015919	0.02236073353
2487	0.9756007507	0.02236111903
2488	0.9756012354	0.02236089689
2489	0.9756015936	0.02236073276
2490	0.9756017358	0.02236066761
2491	0.9756011767	0.02236092379
2492	0.9756019715	0.02236055959
2493	0.9756023613	0.02236038096
2494	0.975602075	0.02236051218
2495	0.9756016518	0.02236070612
2496	0.9756024026	0.02236036206
2497	0.9756034157	0.0223598978
2498	0.9756032119	0.02235999119
2499	0.975605059	0.02235914472
2500	0.9756036346	0.02235979746
2501	0.9756041853	0.02235954511
2502	0.9756043077	0.02235948904
2503	0.975606471	0.02235849763
2504	0.9756197208	0.0223524246
2505	0.9756205108	0.02235206242
2506	0.9756209021	0.02235188307
2507	0.9756211729	0.02235175891
2508	0.9756253214	0.02234985705
2509	0.9756250984	0.02234995931
2510	0.9756249035	0.02235004865
2511	0.9756248384	0.02235007848
2512	0.9756248416	0.02235007703
2513	0.9756248633	0.02235006708
2514	0.9756249131	0.02235004426
2515	0.9756252151	0.0223499058
2516	0.9756254557	0.0223497955
2517	0.9756255083	0.02234977139
2518	0.9756284342	0.0223484299
2519	0.9756300835	0.02234767369
2520	0.9756348851	0.02234547199
2521	0.9756360569	0.02234493467
2522	0.9756359481	0.02234498454
2523	0.9756411009	0.02234262153
2524	0.9756411796	0.02234258544
2525	0.9756421834	0.02234212509
2526	0.9756431391	0.02234168678
2527	0.9756435818	0.02234148372
2528	0.9756437186	0.02234142101
2529	0.9756441847	0.02234120722
2530	0.975644431	0.02234109427
2531	0.9756462293	0.02234026945
2532	0.975644466	0.02234107823
2533	0.9756585387	0.02233462289
2534	0.9756587351	0.0223345328
2535	0.9756579936	0.02233487298
2536	0.9756559861	0.02233579395
2537	0.975654865	0.02233630827
2538	0.9756541555	0.02233663375
2539	0.975653433	0.02233696518
2540	0.9756554449	0.02233604224
