Index,demand
22648,0.01441494602794368
22649,0.05072723731645086
22650,0.05578388604148736
22651,0.004498136054877696
22652,0.021255867603478175
22653,0.010780197559000016
22654,0.03331951798799511
22655,0.016007673497174257
22656,0.014769291870194637
22657,0.02220272662155804
22658,0.0653284711065827
22659,0.10777781631521278
22660,0.1752454922034336
22661,0.009722446610728897
22662,0.04757491663411785
22663,0.008726368994095686
22664,0.01564737800184256
22665,0.010694523402185597
22666,0.01660916796522549
22667,0.05754911211703219
22668,0.016644428209149315
22669,0.004754895887216144
22670,0.029125104509727433
22671,0.00904968892331625
22672,0.005457067354693123
22673,0.005505241968745665
22674,0.09818053332109183
22675,0.03706871698764209
22676,0.04427723377737211
22677,0.10841862049264744
22678,0.014672293080200651
22679,0.1037339199607834
22680,0.01710144227047717
22681,0.013990062675293603
22682,0.013510576732173488
22683,0.007134569082263604
22684,0.06573678903997388
22685,0.08143010469043516
22686,0.04040204302905825
22687,0.03667840791989549
22688,0.028212464910179036
22689,0.03342514013506124
22690,0.010801477361532662
22691,0.22421309771624298
22692,0.3765394552633594
22693,0.011027641582798465
22694,0.03173535809041895
22695,0.23201642665274666
22696,0.030302992295232485
22697,0.0924524768230355
22698,0.003345059706533615
22699,0.0008069819287678656
22700,0.013494457338840091
22701,0.006299525058707563
22702,0.011119677461026892
22703,0.19236209815927213
22704,0.09382691429633905
22705,0.4489286517373512
22706,0.22860141007465062
22707,0.016451736064064196
22708,0.08230518062407345
22709,0.013655313397143275
22710,0.02326648563828025
22711,0.014330605975053678
22712,0.013250116722242355
22713,0.09438726341991482
22714,0.03191785871080256
22715,0.16142614055567595
22716,0.3397447621550824
22717,0.39027646780060526
22718,0.037309143725140874
22719,0.03514350600838385
22720,0.07243873080942453
22721,0.22782226886846296
22722,0.017049804670880995
22723,0.03870425185970487
22724,0.019891972588097613
22725,0.030297603706875245
22726,0.016505121068807055
22727,0.3769569335711963
22728,0.0789901455836369
22729,0.06041710346538741
22730,0.3848563735748164
22731,0.027999091390484628
22732,0.3997915150719511
22733,0.05171435547425334
22734,0.2466959059285634
22735,0.017065133817264082
22736,0.053625303246315204
22737,0.012054433336273825
22738,0.06459480869893044
22739,0.06891520454411348
22740,0.025944359927037246
22741,0.004743075910087067
22742,0.029146082281082668
22743,0.27966067727171545
22744,0.023045827425953586
22745,0.028186390277841013
22746,0.047824108076847616
22747,0.03841874728701938
22748,0.039435512799636585
22749,0.023412948359330162
22750,0.02593037511472814
22751,0.006279671597682761
22752,0.04452895081750072
22753,0.06762644366208162
22754,0.007431867273166928
22755,0.0839672844005655
22756,0.027208061355399476
22757,0.008319392397577681
22758,0.24000765568395263
22759,0.06855088583571661
22760,0.03425828995369402
22761,0.2274542839308988
22762,0.28574960792184767
22763,0.0072159510675039815
22764,0.00442088791774502
22765,0.07646155915122416
22766,0.022960217621868916
22767,0.019569158072549688
22768,0.01469545410738586
22769,0.027898236178032623
22770,0.06324744678059951
22771,0.08783237057873575
22772,0.06475906500597965
22773,0.25279122021183825
22774,0.09745944100378115
22775,0.01753775860136575
22776,0.23035877131720678
22777,0.023740972021547273
22778,0.006233834462562991
22779,0.014140497341092071
22780,0.03571470705440851
22781,0.019323892159865966
22782,0.2545751975475223
22783,0.00876848882053129
22784,0.03731235262272179
22785,0.017707762949147797
22786,0.025182692213363805
22787,0.08161931851607604
22788,0.4423262783478157
22789,0.015640097580418573
22790,0.026786290516957294
22791,0.02322169714346505
22792,0.031687413892308135
22793,0.04935235481865568
22794,0.05077793429070854
22795,0.02191900895926195
22796,0.017738072902546944
22797,0.10713254434258829
22798,0.166618160067655
22799,0.0826243755413676
22800,0.05809062747324535
22801,0.04096342062112646
22802,0.005213267598879539
22803,0.013048413316863126
22804,0.03125733374743344
22805,0.024609991986478112
22806,0.02599459301120654
22807,0.09694904123678218
22808,0.0643977493709496
22809,0.055297444864109056
22810,0.24704294508991925
22811,0.03859995189817765
22812,0.07886400790497122
22813,0.06042797077962156
22814,0.01265694267320603
22815,0.023709174777183806
22816,0.04418622279117508
22817,0.03423334824039807
22818,0.09724022624696735
22819,0.18010663689280412
22820,0.3709896911593202
22821,0.053037234577073905
22822,0.03991423295350425
22823,0.031118050308984124
22824,0.08326749918485062
22825,0.03634127771592098
22826,0.009517988028321602
22827,0.04964303923880051
22828,0.02383845309235398
22829,0.015231385981314807
22830,0.2258706270884473
22831,0.04439923727735155
22832,0.01847078281819134
22833,0.02217336069691029
22834,0.09981752694462268
22835,0.22172416530871752
22836,0.09426563191375573
22837,0.2512784077945581
22838,0.3710002903266136
22839,0.38282312219216574
22840,0.09814815588506368
22841,0.0794965854793072
22842,0.02489003127289225
22843,0.05364535451858446
22844,0.04853512540144697
22845,0.09757229915585311
22846,0.04350500728886103
22847,0.8664121353041967
22848,0.1584176553709975
22849,0.012864299268106331
22850,0.13651244395243609
22851,0.04786612946404692
22852,0.03750170197883213
22853,0.0163706252534911
22854,0.012118681997059953
22855,0.02260497290340155
22856,0.0985349219118081
22857,0.01874924132390617
22858,0.021191036155020854
22859,0.06663963641289229
22860,0.04065758285957925
22861,0.2323195909784351
22862,0.08687290701637207
22863,0.16034842037217606
22864,0.38908850189002775
22865,0.3587352636486366
22866,0.10883865384735766
22867,0.048913465263974554
22868,0.09809514753155411
22869,0.01779115878570254
22870,0.037651785641281535
22871,0.05804573033503439
22872,0.07038370525156956
22873,0.15104068313990976
22874,0.06443187664695461
22875,0.1070849945886721
22876,0.03784656624166556
22877,0.08359567679806623
22878,0.016588556537404618
22879,0.09328176602615276
22880,0.011426453309958472
22881,0.030724396835903542
22882,0.022273962508412827
22883,0.012880070244043897
22884,0.017258911666500523
22885,0.04469256509994312
22886,0.0775968245534677
22887,0.11456230709267362
22888,0.16190556569921732
22889,0.15975254187929963
22890,0.25149480892289233
22891,0.15419517218317857
22892,0.23181989739590297
22893,0.01449485102334348
22894,0.11520644212796517
22895,0.013315679066611059
22896,0.062069902612835265
22897,0.052552781835783255
22898,0.12917384300763832
22899,0.018091262871341614
22900,0.027478340049137198
22901,0.03811474987951047
22902,0.03796457630620761
22903,0.03402695275031294
22904,0.0766637913382002
22905,0.04447071731442201
22906,0.052798931533507364
22907,0.0360470966341766
22908,0.01656774124632004
22909,0.08416406180365918
22910,0.012499143891842241
22911,0.035640678258783975
22912,0.049592707693615054
22913,0.10442488196604113
22914,0.18522486008038558
22915,0.305977877993124
22916,0.1646178736127617
22917,0.16383580743869558
22918,0.09520062975897281
22919,0.10008613321098807
22920,0.12388501170303295
22921,0.0945133765138606
22922,0.08298436710642308
22923,0.013174830112124253
22924,0.400118865209685
22925,0.097151813206906
22926,0.09927947525627767
22927,0.04412161448062387
22928,0.0907147761828441
22929,0.022561467253629498
22930,0.013277997855720713
22931,0.022769967734368728
22932,0.07274337091002676
22933,0.15221041405298158
22934,0.08406858565764627
22935,0.05703643186478585
22936,0.17035110357888436
22937,0.809331822924841
22938,0.15063083343126715
22939,0.02414694329081596
22940,0.3742783171986299
22941,0.0921785045468641
22942,0.21252749820347833
22943,0.1823798868827173
22944,0.09394542442273893
22945,0.00396812841776951
22946,0.053638069899055715
22947,0.010707171915358969
22948,0.11988310801735455
22949,0.172375034814772
22950,0.045602254058824454
22951,0.16209897638702894
22952,0.08758352235162534
22953,0.09259622782683445
22954,0.021446312198447632
22955,0.05875541608966669
22956,0.09663679584249893
22957,0.020732445083718947
22958,0.17429052010146523
22959,0.19514148519768237
22960,0.2427313197587107
22961,0.11401669677800007
22962,0.047496549829627914
22963,0.14694775215496955
22964,0.2033285898564725
22965,0.37755772730682224
22966,0.0762175459381425
22967,0.05437022871100551
22968,0.07557047003585435
22969,0.5674239105759258
22970,0.035594305671757406
22971,0.0860753735840897
22972,0.40918360661983133
22973,0.17800083962337193
22974,0.01020341531083812
22975,0.02111264253441833
22976,0.005951765402317986
22977,0.041246447025411706
22978,0.08468738382877225
22979,0.24320260120713647
22980,0.26107542022331126
22981,0.10950761981035763
22982,0.16364208256722299
22983,0.15340712490770603
22984,0.225004332810002
22985,0.20868451154181372
22986,0.17140859121379212
22987,0.18655775018014448
22988,0.4017770595181044
22989,0.07335900281431326
22990,0.056134564430333544
22991,0.0860273850496436
22992,0.05997870098660366
22993,0.20580883790791277
22994,0.8925632726894024
22995,0.0022469253744651953
22996,0.10348810817655603
22997,0.45780900631678834
22998,0.022923816954247063
22999,0.07048784492774375
23000,0.30731959860886393
23001,0.0993014821995238
23002,0.011454617141069474
23003,0.06116418344151722
23004,0.1112372677437978
23005,0.044143369719277833
23006,0.03741781213851467
23007,0.007241781537447303
23008,0.3909126086441238
23009,0.2312641734909671
23010,0.14971021190192238
23011,0.275005683940202
23012,0.20557987729193614
23013,0.2042729210564878
23014,0.4091655917641409
23015,0.33137508729508763
23016,0.20002159248450846
23017,0.15599634212904218
23018,0.2526656070465287
23019,1.0
23020,0.31259808523363924
23021,0.283072287766155
23022,0.01913013074460422
23023,0.22090834738149717
23024,0.06895419467996902
23025,0.032211685442799814
23026,0.013173997511040864
23027,0.07994333246930214
23028,0.005978249798742364
23029,0.02085971683177045
23030,0.004652166290642261
23031,0.10922126277861727
23032,0.1749540129076253
23033,0.15905716929238123
23034,0.17843391059334568
23035,0.10764983595752492
23036,0.2494727034866558
23037,0.3767776525643912
23038,0.016011474416237046
23039,0.14413156353516174
23040,0.2606699915941646
23041,0.020980963611493392
23042,0.10809310433910593
23043,0.757701577114164
23044,0.9183780786538454
23045,0.5260242758974181
23046,0.005113327315957017
23047,0.03735269620965598
23048,0.037634322817798584
23049,0.4077500454904277
23050,0.07715744365178735
23051,0.017800816477832125
23052,0.03622472146510615
23053,0.0017378879106683671
23054,0.008919529173560623
23055,0.07817510614920553
23056,0.093865603702841
23057,0.11016141363270993
23058,0.027502679389991794
23059,0.3978123054582025
23060,0.031188428897665238
23061,0.07549603011403304
23062,0.24724963022113086
23063,0.1599097057026565
23064,0.08169907061934972
23065,0.07220244400843923
23066,0.34917436513874445
23067,0.24604535965029206
23068,0.035047228597405264
23069,0.1298220348959918
23070,0.11503845360727427
23071,0.14592624673644816
23072,0.7914735330389828
23073,0.8874301865536312
23074,0.5231355400501941
23075,0.02386769848030324
23076,0.13619752136501134
23077,0.01168637986161172
23078,0.31932045722027513
23079,0.09222375111438783
23080,0.271201652613415
23081,0.0594531651592185
23082,0.06389249978639584
23083,0.029834848137607003
23084,0.064371756271853
23085,0.1730430106757755
23086,0.20222763267164562
23087,0.09387780073832544
23088,0.8178496286066407
23089,0.42365549898108934
23090,0.26420094960289786
23091,0.25414520507479194
23092,0.14320244914945535
23093,0.08432243359814329
23094,0.1810518604351376
23095,0.06558607397226264
23096,0.19992639593519895
23097,0.12690016964631437
23098,0.13525641572009495
23099,0.02810442265035534
23100,0.10031097352331311
23101,0.016742744645490297
23102,0.8158646940577112
23103,0.9748872425947044
23104,0.8572448302418298
23105,0.008338038733944385
23106,0.01859537329692356
23107,0.27295609031569157
23108,0.37898233920272323
23109,0.02391425110630998
23110,0.10204427137361496
23111,0.16819122800217634
23112,0.10712179379917527
23113,0.4846587102627409
23114,1.0
23115,0.12836469185415136
23116,0.16965644946514566
23117,0.18133646062362097
23118,0.2108182092142616
23119,0.11237164784358611
23120,0.3976220427378457
23121,0.24819249828444445
23122,0.016635303662511147
23123,0.07804354044787831
23124,0.13261034650781656
23125,0.1482995987119003
23126,0.08349407863968311
23127,0.03034125604176046
23128,0.2748027846223943
23129,0.3188613392974229
23130,0.16085724616287694
23131,0.079629947980986
23132,0.027049035113556878
23133,0.1809533056521903
23134,0.09110144107567751
23135,0.2386036718460647
23136,0.03162349765481144
23137,0.039231335277664696
23138,0.05677603500391563
23139,0.008373272584645082
23140,0.01777621458313467
23141,0.08027618506800022
23142,0.05601712636866203
23143,0.4072770428031378
23144,0.929064407544507
23145,0.30210301959910646
23146,0.30574974734327076
23147,0.16329064576595803
23148,0.21275816801479933
23149,0.19823290307572944
23150,0.5555748451876199
23151,0.15066376949545235
23152,0.043834434698746205
23153,0.021126804532901056
23154,0.18305176213317553
23155,0.1867075991872127
23156,0.05860406446272532
23157,0.2831263880352153
23158,0.283612141045227
23159,0.2073329064896428
23160,1.0
23161,0.10333564512466793
23162,0.033027426662685835
23163,0.17939286226320827
23164,0.24908453205388387
23165,0.03577677611967572
23166,0.08901222992786265
23167,0.2537022567579605
23168,0.08925529996307643
23169,0.05704995041655078
23170,0.061762808036580706
23171,0.08957578427216105
23172,0.20373818503818458
23173,0.5585018433520987
23174,0.23494782660293195
23175,0.809097120363174
23176,0.31326363322449
23177,0.2072226529072454
23178,0.19468839350636322
23179,0.2716547384132436
23180,0.01167951808312695
23181,0.1719320485170879
23182,0.09272400908802916
23183,0.06297628932404452
23184,0.40907867860141967
23185,0.2712038152630244
23186,0.05184993142973983
23187,0.746517133170101
23188,0.29047159551420687
23189,0.005479010047178516
23190,0.08086713143114163
23191,0.16515983851631744
23192,0.08978793773982627
23193,0.04977843424399756
23194,0.010729442568269167
23195,0.012797985276482775
23196,0.04327869758577643
23197,0.05946892319161978
23198,0.14259588443206023
23199,0.15805260249205108
23200,0.1693578607957189
23201,0.45984820566282836
23202,0.9302283657109134
23203,0.5761770145899885
23204,0.4771583247593325
23205,0.8864923899329902
23206,0.14259256618779875
23207,0.011951742891167728
23208,0.04590437698415886
23209,0.05655526619213348
23210,0.24671240979657916
23211,0.2584934267485842
23212,0.08550567312312164
23213,0.03181392375270804
23214,0.06578653557336524
23215,0.17357906746629526
23216,0.02341767231877185
23217,0.05537614057720068
23218,0.15418284429228382
23219,0.011997981482736907
23220,0.037038129510120185
23221,0.0208489988767173
23222,0.10157468582235632
23223,0.007923378909749954
23224,0.038018162646160286
23225,0.15405019663015396
23226,0.08350415421680377
23227,0.1333312945359773
23228,0.28165000793021466
23229,0.3064482109617964
23230,0.40718639768180376
23231,0.9569856225767267
23232,0.8723263004955106
23233,0.34023894352882855
23234,0.2171328939895012
23235,0.025818421735617228
23236,0.08205722647744745
23237,0.14796790078200278
23238,0.0217797866284939
23239,0.031187548811341496
23240,0.7012356149240242
23241,0.08567694421174175
23242,0.02381968475669776
23243,0.10053207954856858
23244,0.05131949600892648
23245,0.12093710551300843
23246,0.05897173456036921
23247,0.06006115874139117
23248,0.012095782573228034
23249,0.033599653592816414
23250,0.019938643369031832
23251,0.012088115049992361
23252,0.042899746967828445
23253,0.1432778808768376
23254,0.17004144328980894
23255,0.6592492952629716
23256,0.4632144708518854
23257,0.25212651544660125
23258,1.0
23259,0.3348160949141882
23260,0.7309775536685952
23261,0.24161007864714407
23262,0.03198737548263267
23263,0.017060190163159683
23264,0.03944674119327075
23265,0.05961502942658653
23266,0.09246645453118423
23267,0.038174661320692416
23268,0.04666366264054379
23269,0.638054136596265
23270,0.22361642836043866
23271,0.2829692589411924
23272,0.053794266944002814
23273,0.14070848381890422
23274,0.1748820449431115
23275,0.16197240349601638
23276,0.25150723808697256
23277,0.0228688784923693
23278,0.006135130445399163
23279,0.021087715027206893
23280,0.003964459554372083
23281,0.04696667988939055
23282,0.2000036804851416
23283,0.9689108753708595
23284,0.43786155651642605
23285,0.5942964250568512
23286,0.2751956394486062
23287,0.3506586547563574
23288,0.18204109932240076
23289,0.23420352351883217
23290,0.01314619117480829
23291,0.00183481981493072
23292,0.027544410471492295
23293,0.010857248639301613
23294,0.03261937380795616
23295,0.11748778704532137
23296,0.20340654373478423
23297,0.04014290696336505
23298,0.22501224584919288
23299,0.04085613828734344
23300,0.10005698108890991
23301,0.011755188434894728
23302,0.37375172763815345
23303,0.07212781494007667
23304,0.16049355281855116
23305,0.2735092323458436
23306,0.06968170251879963
23307,0.265187648468929
23308,0.20985455016228002
23309,0.10881991068319563
23310,0.10954160031977397
23311,0.03639518129203553
23312,0.09796345278678104
23313,0.09601888741776854
23314,0.0852340487437297
23315,0.14490680274115472
23316,0.14362086546512431
23317,0.0554354941852116
23318,0.05315725786117041
23319,0.15987525033528918
23320,0.01617877991384954
23321,0.00991831230282051
23322,0.013523731459144414
23323,0.09897971776245967
23324,0.041828557648003056
23325,0.16125916809485485
23326,0.06370853817654897
23327,0.10253149445418842
23328,0.01183537006832137
23329,0.0935824948016436
23330,0.198775735550674
23331,0.3176844299063023
23332,0.45452932262751045
23333,0.016195673504122696
23334,0.1212379988079568
23335,0.02024815589120165
23336,0.08737289248981897
23337,0.13169738805202813
23338,0.02037797170293764
23339,0.026044768317158587
23340,0.017722839337108377
23341,0.019002796373105965
23342,0.018814102673606788
23343,0.01594919654543173
23344,0.056286718526281136
23345,0.09931942141440038
23346,0.1482452746067508
23347,0.40814124509428207
23348,0.014551384503915833
23349,0.0220292445698825
23350,0.10507583213667313
23351,0.09200095138391184
23352,0.1551411451856501
23353,0.37776261548899165
23354,0.03253299597873414
23355,0.2217322621790382
23356,0.023718133598128424
23357,0.023029623823336183
23358,0.09404127296885936
23359,0.13751873306354587
23360,0.030800334392125962
23361,0.007568819531555405
23362,0.008204067378232472
23363,0.006372104073978014
23364,0.2939975883636911
23365,0.005160412387144929
23366,0.006914203689228504
23367,0.008018089931076021
23368,0.04345433223077315
23369,0.1943999332886496
23370,0.1119190484609668
23371,0.07273432318040109
23372,0.027265792906829837
23373,0.04185912819243288
23374,0.10565583088142258
23375,0.4634186232285905
23376,0.042563596166686035
23377,0.009952473682449968
23378,0.011707751184454822
23379,0.06138399028327731
23380,0.08765548770884081
23381,0.25099840879875235
23382,0.08114290835164911
23383,0.19301593588262533
23384,0.13875314396786376
23385,0.029205216117794426
23386,0.028514184868928143
23387,0.040822771147942485
23388,0.029885131794080453
23389,0.05317067721378432
23390,0.37468413420234403
23391,0.2653301327220102
23392,0.024841731031603122
23393,0.16086107406275102
23394,0.06043420074561243
23395,0.014022911022845419
23396,0.02140253316491899
23397,0.4186676256519668
23398,0.8958217564773595
23399,0.2613720415431795
23400,0.03405292986557341
23401,0.07120669101263435
23402,0.03207628060810512
23403,0.01936961945063551
23404,0.09653019607007916
23405,0.07131725254959148
23406,0.0654065319178854
23407,0.8830938492937326
23408,0.09836327728331906
23409,0.009479104089316235
23410,0.09498642177087374
23411,0.10702695670956597
23412,0.011568690218078454
23413,0.044054454358830125
23414,0.1472855933837159
23415,0.6066504488743524
23416,0.09144582108325822
23417,0.10495623609660494
23418,0.034452543475477625
23419,0.02118791013564616
23420,0.1439660635461428
23421,0.020473893991007505
23422,0.01956918825786791
23423,0.0810721058403504
23424,0.03548937416379025
23425,0.008354346780961544
23426,0.009046503703493362
23427,0.05706546643407574
23428,0.005807524059561274
23429,0.11792423673161309
23430,0.03792544521528625
23431,0.012582691986747498
23432,0.015744495726452153
23433,0.045706372983687446
23434,0.09711589683059667
23435,0.1000945678784213
23436,0.015223874569020317
23437,0.07858027179471462
23438,0.6681932159184484
23439,0.04522316530661182
23440,0.10240000700081969
23441,0.0402383831480975
23442,0.04730988638388421
23443,0.04307413377188738
23444,0.06196448591766565
23445,0.014672956119097153
23446,0.021884618654934546
23447,0.1928802583393932
23448,0.041934954812966635
23449,0.012714626665723797
23450,0.075021028206215
23451,0.08756582488237662
23452,0.004956230299250922
23453,0.14053373203237332
23454,0.04232905785918984
23455,0.011724523989979594
23456,0.03941210493793557
23457,0.3829979538942276
23458,0.027864760726925446
23459,0.016410406468540587
23460,0.06032365106186571
23461,0.061535336128428764
23462,0.11965900248655006
23463,0.10774079971925513
23464,0.02484914835528514
23465,0.09678041013746125
23466,0.08337074766209995
23467,0.16592411529382028
23468,0.14644527233081428
23469,0.11994886546949277
23470,0.11872319574218433
23471,0.021093128152261637
23472,0.04525475996920845
23473,0.03284437598753945
23474,0.23116956477658263
23475,0.2164268474632126
23476,0.22980077581916195
23477,0.011905845848322815
23478,0.017894282534282425
23479,0.025408513234181675
23480,0.011971555127442954
23481,0.03147450273310061
23482,0.03156266493840231
23483,0.010090942305293005
23484,0.0023352358504089756
23485,0.009568320702921539
23486,0.012932574050408551
23487,0.015706774178619518
23488,0.02572761332871565
23489,0.09103447104157146
23490,0.07409974918292003
23491,0.1520868836441785
23492,0.10117580840136042
23493,0.22801016125144608
23494,0.16247377066252122
23495,0.006526431571173318
23496,0.005382224025502173
23497,0.022516429726622905
23498,0.023878649959017225
23499,0.007026066269235537
23500,0.04337155154792481
23501,0.025858734529885956
23502,0.015306626346421912
23503,0.008672966365308829
23504,0.010111514192543738
23505,0.10718062221676417
23506,0.10932971272845193
23507,0.07486342926777205
23508,0.011705315998324136
23509,0.04198028350093591
23510,0.010185137839744554
23511,0.011383532428944647
23512,0.014220850914904826
23513,0.08265491287040358
23514,0.04198051944652644
23515,0.06412459243040673
23516,0.004059523717910348
23517,0.013045645728929446
23518,0.031943140958032544
23519,0.10991102310239662
23520,0.01063355879880724
23521,0.010534811119936259
23522,0.32236591344126386
23523,0.03748052466472625
23524,0.05705675499690882
23525,0.07545182150558169
23526,0.01599448137762762
23527,0.11344328602175674
23528,0.07825408449934672
23529,0.014220737806843249
23530,0.07956629211641311
23531,0.05544568247479849
23532,0.13015516366771396
23533,0.013874058396276007
23534,0.03544069087476668
23535,0.048951996568161
23536,0.052790122112409674
23537,0.0034283222468643707
23538,0.019721524109725722
23539,0.01215202386638469
23540,0.031864726655337336
23541,0.015491403110515879
23542,0.014784268576399322
23543,0.021679687684894748
23544,0.06125486652468566
23545,0.25825428722060884
23546,0.10134657247113088
23547,0.008570680860912281
23548,0.046088447846499805
23549,0.010246428342957848
23550,0.018484966152821566
23551,0.05779951707748132
23552,0.018518925984249323
23553,0.005875327180266509
23554,0.02973362816178469
23555,0.0074448213583011656
23556,0.004557033185029667
23557,0.004884057253223196
23558,0.10299172274613844
23559,0.04222212816339694
23560,0.043340845731749345
23561,0.10562261805902474
23562,0.012450713591438378
23563,0.10671072432538534
23564,0.01804068816479281
23565,0.018652639627499717
23566,0.01596281137305832
23567,0.015146946232827006
23568,0.0682802120793958
23569,0.017010207841110788
23570,0.0989459983186165
23571,0.004072001201892637
23572,0.070413015812397
23573,0.042439920155945964
23574,0.043272901247000096
23575,0.03866623665606135
23576,0.037130562546605184
23577,0.021560413785883192
23578,0.021292898934895454
23579,0.23219518579829374
23580,0.24124427214194144
23581,0.01397102676190189
23582,0.038211243874113586
23583,0.0
23584,0.35262979839656006
23585,0.02646397854989719
23586,0.08778123845805455
23587,0.050452129343577304
23588,0.006764575496444473
23589,0.003988749478471722
23590,0.09819871398608469
23591,0.05341315933034684
23592,0.0736913860468831
23593,0.5117972577862782
23594,0.09719136345699589
23595,0.09030787278115757
23596,0.018776751614780506
23597,0.08571886543870708
23598,0.011500876724631844
23599,0.016596165799893484
23600,0.024018059415070066
23601,0.09569009947252086
23602,0.029538218373158443
23603,0.1777519674382429
23604,0.36602081128916797
23605,0.3865277579107269
23606,0.02890870455726618
23607,0.07369679801721857
23608,0.2256676059367634
23609,0.01833559578570455
23610,0.04331380127450837
23611,0.019740561501309442
23612,0.033476894427395806
23613,0.02773440713309907
23614,0.018263577376358364
23615,0.3781446656108142
23616,0.08705797464510114
23617,0.06892968097608375
23618,0.3969317915210381
23619,0.02414877793209874
23620,0.4150932606165501
23621,0.006664459443839121
23622,0.052634684759028424
23623,0.24939127013270124
23624,0.02108713695589061
23625,0.01351641925230231
23626,0.05580765453765769
23627,0.012508086900960665
23628,0.06568687018398435
23629,0.0679781617200461
23630,0.01802622036240786
23631,0.03000251769396009
23632,0.03238292467683915
23633,0.1717624269269513
23634,0.02451321705874701
23635,0.029865540364425267
23636,0.04499400121273653
23637,0.04465363768616666
23638,0.04693229713850768
23639,0.02365383501936196
23640,0.02778325173673491
23641,0.04588453785136814
23642,0.0
23643,0.03977377331089113
23644,0.03634945610656888
23645,0.06641250540658311
23646,0.015144170864316216
23647,0.21935993590238945
23648,0.09629231591736344
23649,0.011033098544380757
23650,0.028581505489357485
23651,0.009139934522678321
23652,0.28479271219447033
23653,0.0732033972584159
23654,0.029343977733438914
23655,0.23044518702278188
23656,0.4016131280008137
23657,0.0069969870367215005
23658,0.00323087614332978
23659,0.07361636016508798
23660,0.023609126069802165
23661,0.019474542292756553
23662,0.019409278871522273
23663,0.0639197433736654
23664,0.09431093662666515
23665,0.06332643957048975
23666,0.2620289852983266
23667,0.016271888047983726
23668,0.2716992433657861
23669,0.025489574518755408
23670,0.013742926210020075
23671,0.019061813312304783
23672,0.3602697657750128
23673,0.006401036911161862
23674,0.035802865513519175
23675,0.010010354921857648
23676,0.03153327305981306
23677,0.08247366720467644
23678,0.436100277621558
23679,0.01513769256919197
23680,0.027665654120479964
23681,0.03394888281501703
23682,0.055207744368841793
23683,0.05167404148381484
23684,0.10292579040062941
23685,0.02237790023686733
23686,0.019730939363441877
23687,0.014084448223692385
23688,0.10874526401044735
23689,0.16778497532207068
23690,0.08281714514351629
23691,0.06358881269464872
23692,0.04553997369854324
23693,0.005625342507932226
23694,0.012654454517651011
23695,0.03086970950664871
23696,0.024882456025485864
23697,0.026457069585444054
23698,0.10246394534247853
23699,0.06850204681109678
23700,0.05433199644770096
23701,0.24674111867540027
23702,0.03709329142949152
23703,0.07960383976246314
23704,0.060642764510917206
23705,0.016578016029224377
23706,0.012448597043683089
23707,0.022845947353937614
23708,0.04597180730686719
23709,0.005624863518368059
23710,0.037680228280898495
23711,0.09906280938141225
23712,0.18131281632713203
23713,0.37877978758296127
23714,0.051347171424453775
23715,0.039286561277260795
23716,0.030291966388716993
23717,0.08732698972291106
23718,0.03387166546274277
23719,0.0547364222756722
23720,0.013181561939271069
23721,0.015468464098058613
23722,0.23135710610881183
23723,0.045151293519159155
23724,0.01519574920185097
23725,0.02457810601356109
23726,0.10264363718011635
23727,0.22413495216833806
23728,0.09668920584777999
23729,0.2579411637099189
23730,0.25648134648106174
23731,0.36732140638555166
23732,0.09811278031825617
23733,0.08174553641409962
23734,0.02508949807977994
23735,0.05701433170229436
23736,0.05402658404997887
23737,0.09456599422098873
23738,0.04351941366257579
23739,0.885339835302263
23740,0.15902203067785475
23741,0.13923199591027172
23742,0.05344189601709062
23743,0.014255301997510145
23744,0.012109102285679019
23745,0.10458325247881
23746,0.026948766847816674
23747,0.10069453867710522
23748,0.09774438112465507
23749,0.019414348666586083
23750,0.020041465438864377
23751,0.06984462886378938
23752,0.04004669056118184
23753,0.12723074611566393
23754,0.08747034776302828
23755,0.16083741819089853
23756,0.39111171951579726
23757,0.38320131308969235
23758,0.1095968547343843
23759,0.0490533901285503
23760,0.09826463525142815
23761,0.018159771584867507
23762,0.03316137259395658
23763,0.008004240869144722
23764,0.008018462156380227
23765,0.055955394285191015
23766,0.07146922456285319
23767,0.15304863119028164
23768,0.06783518488859959
23769,0.11134089084778659
23770,0.038785087544859986
23771,0.08619958906594342
23772,0.018698612641958455
23773,0.033434059200049784
23774,0.10015209341867076
23775,0.011882872773371286
23776,0.033192508266129336
23777,0.024050357234034953
23778,0.012899199464293225
23779,0.01684857892759387
23780,0.047988351889739475
23781,0.07674331817590205
23782,0.11227664852723176
23783,0.16031713212091864
23784,0.1564704820230427
23785,0.25541241046263585
23786,0.23214962874162243
23787,0.14619394919471007
23788,0.01433020961705936
23789,0.11408450642942786
23790,0.01319640459217317
23791,0.06301972263294789
23792,0.05133945168976044
23793,0.1274507180903517
23794,0.019321330490416407
23795,0.02595960133997449
23796,0.03952606147087469
23797,0.04424319279408448
23798,0.016629291592582016
23799,0.03817368778929045
23800,0.07851996048340587
23801,0.04397810393317292
23802,0.057333255260052514
23803,0.034389771353194945
23804,0.015702884953271528
23805,0.10034922196943147
23806,0.10228743248085788
23807,0.08327491136664186
23808,0.012937295145157714
23809,0.035255601732249904
23810,0.04871745113193034
23811,0.1032997987518712
23812,0.18380632244462847
23813,0.30694120692169646
23814,0.16288026943808442
23815,0.1634243620154985
23816,0.09454011063728926
23817,0.09937152944836014
