Index,demand
25978,0.4518705671997795
25979,0.21737194602772386
25980,0.35919408017703586
25981,0.022354108342917553
25982,0.09052262261770001
25983,0.10720356013878489
25984,0.1253693031301164
25985,0.18296015395039322
25986,0.04769622343411574
25987,0.019221607494063972
25988,0.0076723765003398475
25989,0.03271573374732748
25990,0.12812027554941552
25991,0.9439120590097084
25992,0.37453381146488707
25993,0.5547362649341432
25994,0.3649123697599544
25995,0.26839092930934044
25996,0.16875010820275696
25997,0.23111238358549108
25998,0.021799600202000016
25999,0.028749340511256022
26000,0.022966920588679038
26001,0.11373497813331175
26002,0.11535044288501237
26003,0.06907749497665398
26004,0.2731321736052742
26005,0.0213368022582614
26006,0.060454788118094384
26007,0.00860144278436771
26008,0.3536732819272407
26009,0.030981397308957465
26010,0.09611407528129397
26011,0.2356938633276178
26012,0.023678441580647816
26013,0.0037593973680049297
26014,0.21235095492017908
26015,0.15250770655187407
26016,0.060762297196999944
26017,0.1125179513711852
26018,0.09900893172774618
26019,0.07973135239102712
26020,0.02157885465333921
26021,0.11511235967791589
26022,0.09257369425540364
26023,0.014201144372559954
26024,0.007449158588990992
26025,0.22062719118936644
26026,0.008208624539233739
26027,0.01292166168070609
26028,0.09642464434155881
26029,0.004928526280298967
26030,0.019239143196735323
26031,0.11277834319354235
26032,0.028251276411505197
26033,0.03313748121677654
26034,0.006364660073619827
26035,0.04174134536985754
26036,0.16060817247727238
26037,0.36533583840063144
26038,0.56250801887139
26039,0.13646366737035456
26040,0.0160937992117655
26041,0.01950924806176868
26042,0.01814413951051659
26043,0.05187411381366767
26044,0.00999033787185466
26045,0.0529314856058513
26046,0.22726916857019694
26047,0.010577062354630712
26048,0.019526275427141804
26049,0.011443678906634336
26050,0.02328577319564655
26051,0.012763241330585567
26052,0.016489204774010113
26053,0.07271699128359084
26054,0.07814913693468642
26055,0.3802485247091604
26056,0.010224580346648249
26057,0.013439710593597151
26058,0.029436502520019864
26059,0.057788813496781624
26060,0.09359581135342197
26061,0.37726006082141716
26062,0.139343115443548
26063,0.012646634756515618
26064,0.009910596565196023
26065,0.22926522918152428
26066,0.013896438534627062
26067,0.023319722291047493
26068,0.0742232534673658
26069,0.13094236862534736
26070,0.04798580826012519
26071,0.008841741349435175
26072,0.011137732915810328
26073,0.007407986875074532
26074,0.21146718786994395
26075,0.020660570109731075
26076,0.00945353372345921
26077,0.012909154450541888
26078,0.020779781269036277
26079,0.11412396533629969
26080,0.061298027918940186
26081,0.03458585585077985
26082,0.016833367626564663
26083,0.02291163711036713
26084,0.047493304517339845
26085,0.35298811060133406
26086,0.030311798255700045
26087,0.015788526580052767
26088,0.031092246063706572
26089,0.042831704105952106
26090,0.1806728133058424
26091,0.056059299902862986
26092,0.24607381746524115
26093,0.08655562501447686
26094,0.02507817021476222
26095,0.011904677519841506
26096,0.046396594293157116
26097,0.05248839470527202
26098,0.018239989381954036
26099,0.199280600285057
26100,0.014505752339742745
26101,0.011379705184350178
26102,0.2508263102308557
26103,0.016591453826988872
26104,0.05832499677418528
26105,0.056075903980694106
26106,0.005220492327996457
26107,0.2882069071627139
26108,0.5888856101381355
26109,0.1118785430489146
26110,0.09236243833164996
26111,0.012343157236919172
26112,0.09815619734733783
26113,0.04980648010204343
26114,0.042231744616116514
26115,0.20669784604750038
26116,0.10047812883487685
26117,0.10058410822824065
26118,0.9094911380717261
26119,0.07650062304769989
26120,0.009959235945484021
26121,0.07074304915883657
26122,0.06131901615368921
26123,0.01644244055276098
26124,0.02732738133695177
26125,0.12901597520730473
26126,0.3016532335586162
26127,0.06733406126235988
26128,0.24051343144259882
26129,0.017712250791350928
26130,0.015914478752894243
26131,0.09315163951659881
26132,0.019265548122380086
26133,0.0665967074012096
26134,0.03035335722076682
26135,0.0035472412878376353
26136,0.014874303879622006
26137,0.03888866794210589
26138,0.05903136401498972
26139,0.017506535249354416
26140,0.06957732513494541
26141,0.14909113792926998
26142,0.023119268600377454
26143,0.041193619782802456
26144,0.011910595236744162
26145,0.024890630634472846
26146,0.08100654406767413
26147,0.09332043268951987
26148,0.012849254409875707
26149,0.02896260402687656
26150,0.9521001586165356
26151,0.0535569206180879
26152,0.1266474423646014
26153,0.05363400745936276
26154,0.02807509119183932
26155,0.037602187807978735
26156,0.03879989163129959
26157,0.008136822427239357
26158,0.015741430361409584
26159,0.2823021002481701
26160,0.02218537838768314
26161,0.005809116142145271
26162,0.007675816843686775
26163,0.005263614960683338
26164,0.015328517479194684
26165,0.008857273746028266
26166,0.036742132350204015
26167,0.12156159136440846
26168,0.012550498417676692
26169,0.006755737946604903
26170,0.10083939583154668
26171,0.0353151573839341
26172,0.015303029427838205
26173,0.0467167779556849
26174,0.35391093937018203
26175,0.018384245366558777
26176,0.006941966782695097
26177,0.01980155103536406
26178,0.05298100001879713
26179,0.0032789316529026336
26180,0.026528380499760265
26181,0.17062641247966034
26182,0.05614278671915089
26183,0.010988914745281436
26184,0.013083159783046028
26185,0.07500892453239483
26186,0.14812576190637555
26187,0.10423731171914676
26188,0.06912895076414842
26189,0.06824769412304059
26190,0.029613502056749647
26191,0.0403238004839569
26192,0.017614760305468713
26193,0.07570720041716708
26194,0.20339890030839997
26195,0.2300231776917378
26196,0.006683828358164334
26197,0.034532133846267424
26198,0.010851969350199442
26199,0.008244999952401716
26200,0.012926795641962655
26201,0.008429146419744682
26202,0.018961390548594012
26203,0.009077962699848896
26204,0.00904722692355757
26205,0.01429531073956615
26206,0.007541072351200578
26207,0.018665641093017854
26208,0.040595069025815105
26209,0.033169818714620186
26210,0.11090864117787474
26211,0.12981730043364786
26212,0.0063911115452443545
26213,0.279544655284074
26214,0.017270246992119764
26215,0.009413332949663941
26216,0.024435208587471863
26217,0.01263679607146656
26218,0.007400385809314083
26219,0.0038411266378263753
26220,0.01689434852762353
26221,0.02743884997694586
26222,0.010022340602155025
26223,0.014151944772897787
26224,0.012883351860812645
26225,0.006995364272377277
26226,0.006994698474686506
26227,0.07312698541684891
26228,0.03321865308910426
26229,0.0329665455397176
26230,0.012924508285797554
26231,0.04598376853274133
26232,0.01025117184836842
26233,0.007570861932014755
26234,0.015408494245957555
26235,0.006905914706729882
26236,0.13124279377629955
26237,0.02971013300062729
26238,0.04793001642785371
26239,0.0035873418760611203
26240,0.008633075274568677
26241,0.02989610070872005
26242,0.008405310712307157
26243,0.01408117638865869
26244,0.0930990315726567
26245,0.011850542645228904
26246,0.010293772656316424
26247,0.010419082252463963
26248,0.2889276143098406
26249,0.053609778235813005
26250,0.07451883994282224
26251,0.07324628590475235
26252,0.0033060024276690414
26253,0.0903083970585292
26254,0.01652713145992872
26255,0.10549554068090863
26256,0.016921265645295197
26257,0.119206085342213
26258,0.14490541097403817
26259,0.01656105915209874
26260,0.011347388031970246
26261,0.022464782439106518
26262,0.02519047431794527
26263,0.004723411633188845
26264,0.009514271073067931
26265,0.010220338398698972
26266,0.007911787943388232
26267,0.03208242114621964
26268,0.009809324829967353
26269,0.1089617228143615
26270,0.0673236489380244
26271,0.022612525850115445
26272,0.19872552217316583
26273,0.018057300512604846
26274,0.02155288106192231
26275,0.0015569064180285114
26276,0.011725228979039673
26277,0.014738306830917439
26278,0.05235311774697232
26279,0.014616115014079528
26280,0.03271007617924201
26281,0.034729521872396675
26282,0.00787125830131151
26283,0.011455656722258109
26284,0.014180706915181848
26285,0.02221905662778076
26286,0.26384550346294267
26287,0.1982952415280817
26288,0.0072718761890824685
26289,0.10070135171580276
26290,0.011662272882335983
26291,0.01713118751366953
26292,0.0614678785327753
26293,0.018435375485029395
26294,0.03016911403638796
26295,0.02101695576721138
26296,0.03840552458006007
26297,0.04017487160749025
26298,0.05993092938434141
26299,0.008460902767677442
26300,0.037311246215915445
26301,0.027253057711195003
26302,0.13737502621755218
26303,0.03839389146660587
26304,0.06280575549485141
26305,0.12591894241497179
26306,0.38104697888663397
26307,0.020427152656575492
26308,0.03432217623972725
26309,0.014447429153615424
26310,0.2585011295437192
26311,0.049786649085740625
26312,0.18941471584031516
26313,0.08122513628997598
26314,0.1362252849822119
26315,0.04457860614869945
26316,0.026129537025255903
26317,0.09318400237793183
26318,0.00724103107655194
26319,0.035866088205547667
26320,0.014277853185470049
26321,0.11608280631404513
26322,0.027339732624017357
26323,0.7064054366650091
26324,0.1312349767121239
26325,0.03680343872068169
26326,0.026939752233324468
26327,0.13457004587340468
26328,0.06831599946150924
26329,0.01171847166286448
26330,0.02715491581246446
26331,0.054028854352936126
26332,0.020575569095455284
26333,0.0955420831954705
26334,0.24872440887651873
26335,0.4572343190357141
26336,0.4290721755269761
26337,0.05993879761759864
26338,0.11723628295643829
26339,0.14013952131643037
26340,0.07585822747309631
26341,0.05595776805736175
26342,0.08905619962736676
26343,0.07732391689646874
26344,0.3849584878720599
26345,0.101538317447809
26346,0.15629019586667778
26347,0.49028315457438437
26348,0.11666198087282427
26349,0.0166621547560019
26350,0.4201487418271112
26351,0.019701915229530048
26352,0.0718822187908356
26353,0.3445491892696538
26354,0.07843944628692902
26355,0.052960912597540974
26356,0.03139420597429757
26357,0.09378424816331232
26358,0.08154680053251041
26359,0.08629940086989038
26360,0.09161068021150304
26361,0.02933236253118217
26362,0.029533118591233046
26363,0.07479397679486413
26364,0.2728488234581904
26365,0.04537416417947695
26366,0.04301896871126129
26367,0.07680006957706396
26368,0.08688575842419297
26369,0.09961854810617514
26370,0.025722038462389143
26371,0.025656160027562103
26372,0.044637924301611266
26373,0.13898553120307267
26374,0.15962675901622875
26375,0.04067792399727457
26376,0.047325493491072096
26377,0.02320421956436898
26378,0.016739610625608345
26379,0.004344684066662136
26380,0.011844705835519845
26381,0.42588229151472473
26382,0.09917726122920512
26383,0.0704655386063982
26384,0.18467847008716742
26385,0.2865192694660364
26386,0.09826170652619061
26387,0.05642624399914676
26388,0.014995614029849724
26389,0.01815849507559833
26390,0.01784824674676576
26391,0.0371299315154012
26392,0.0635997175011112
26393,0.05197869239766139
26394,0.07988669992683713
26395,0.26173766221011074
26396,0.4115059158992434
26397,0.011997298150600133
26398,0.18181399139298604
26399,0.043436483042964054
26400,0.0069125980748085125
26401,0.0318869045532313
26402,0.028136595708348297
26403,0.268429872865408
26404,0.025331568630923215
26405,0.03830942662121822
26406,0.039313048631693506
26407,0.038265227378282876
26408,0.022068473963653135
26409,0.11587725293771889
26410,0.48646638737608056
26411,0.07572592724090728
26412,0.1125462232600128
26413,0.021707987714547558
26414,0.057898571877908714
26415,0.07698088966632421
26416,0.027929777694400776
26417,0.013084147143936006
26418,0.13354912735038943
26419,0.15757250031371262
26420,0.09997349911297397
26421,0.11439828264527555
26422,0.07696092762507314
26423,0.010307347181448046
26424,0.035006982607247876
26425,0.0369508300869541
26426,0.029893412321940455
26427,0.02949889574662677
26428,0.12550299863208578
26429,0.0662588468443802
26430,0.23449593070087632
26431,0.010027730718407402
26432,0.029066342140651097
26433,0.02540749770266093
26434,0.016930461598500035
26435,0.015949102130590975
26436,0.023767338607287025
26437,0.04778702687082173
26438,0.005374604559247112
26439,0.021978805403785634
26440,0.053319421143796446
26441,0.19551319502041925
26442,0.36159313837112544
26443,0.04278671430755273
26444,0.03639373442368522
26445,0.02803416828650729
26446,0.10159705639777375
26447,0.06956662953781137
26448,0.011043510115803803
26449,0.054478056682242045
26450,0.012495680585487043
26451,0.02713707728452297
26452,0.25527208395514356
26453,0.023646249843433845
26454,0.02562404487724705
26455,0.0034165613174239745
26456,0.20454155454997047
26457,0.0684066217501536
26458,0.3401428621423409
26459,0.2919950271820141
26460,0.308446801968447
26461,0.05983872561417376
26462,0.0293750554496731
26463,0.016882856407484645
26464,0.06680469356342267
26465,0.04197071133117559
26466,0.010613915393981793
26467,0.13379668225631963
26468,0.050578777715375285
26469,0.47315491827563394
26470,0.11497338716119052
26471,0.021152259824378253
26472,0.11636022704900302
26473,0.05531599281490365
26474,0.04437467788402462
26475,0.013073513718887958
26476,0.007935693408303843
26477,0.008242931571778397
26478,0.05067747218311031
26479,0.028834163992608755
26480,0.013111513898134836
26481,0.021943283593390178
26482,0.10156588374041454
26483,0.05639838986725016
26484,0.0784477754768086
26485,0.05426370433036768
26486,0.09009545852974758
26487,0.34076010072727336
26488,0.3701437862465738
26489,0.06752704912418253
26490,0.023320545296316317
26491,0.07821231519473823
26492,0.04121282803029957
26493,0.07685780794985529
26494,0.05504837314347327
26495,0.11457578989113831
26496,0.0357877903220508
26497,0.10440036971259341
26498,0.03935296079957576
26499,0.04878885171819583
26500,0.016865533691788656
26501,0.012227845809465454
26502,0.24172037773899346
26503,0.009474859109672842
26504,0.027138110919873865
26505,0.0713396373434903
26506,0.027966751199641607
26507,0.006786314343076069
26508,0.008307860373644338
26509,0.021608093005026793
26510,0.02894472207499267
26511,0.05778741255513801
26512,0.07186815849984365
26513,0.10555537318432595
26514,0.08156304501880712
26515,0.3494901592935206
26516,0.20571965029329944
26517,0.22461326721042477
26518,0.013334521876118277
26519,0.09661676646386229
26520,0.05527056595515741
26521,0.03861291812805905
26522,0.07330733594701588
26523,0.02336401887413829
26524,0.026439715532403582
26525,0.010642205096892857
26526,0.04826395488367423
26527,0.07268914676151736
26528,0.020968509978619806
26529,0.056926668677267554
26530,0.02690662788120078
26531,0.09272341686476723
26532,0.03694278198031845
26533,0.14065807651010276
26534,0.05761551975750229
26535,0.2128052542395803
26536,0.4031484141021653
26537,0.08772531627635098
26538,0.10265820481243627
26539,0.05432074407271951
26540,0.07342572689008772
26541,0.061549344344504715
26542,0.09518442947389148
26543,0.05462540902219486
26544,0.006456655132871594
26545,0.027144309671332648
26546,0.3783280236189013
26547,0.07358730084282002
26548,0.07795824627202846
26549,0.043954854091838684
26550,0.057817932696487946
26551,0.01353030059931598
26552,0.012588298457807234
26553,0.017045344721459244
26554,0.018871024986071377
26555,0.031410960833020724
26556,0.25924924161537544
26557,0.06380049040150584
26558,0.03777005225831235
26559,0.09240595777105881
26560,0.6350136191388117
26561,0.08115040670535978
26562,0.013849544115466045
26563,0.2703741357820144
26564,0.053951382064027914
26565,0.2496050889006433
26566,0.27227858432965735
26567,0.07366091124865648
26568,0.019644620473249635
26569,0.042593838539129576
26570,0.05178331166092716
26571,0.09862972948358713
26572,0.1511787826728277
26573,0.04064973811268552
26574,0.2101986936309991
26575,0.06397169945344307
26576,0.06575382929947328
26577,0.009904297492518047
26578,0.01725310910934652
26579,0.0612179235612716
26580,0.05784497585075385
26581,0.014040544788002943
26582,0.10161253617312106
26583,0.1314748566656003
26584,0.23264614613990375
26585,0.08358345581232866
26586,0.029279961270728683
26587,0.11972942630776515
26588,0.1591144846075211
26589,0.3656984872803078
26590,0.051246529102412654
26591,0.060687352587709284
26592,0.03211027034904098
26593,0.07523755770480219
26594,0.5362173278102766
26595,0.08645438988089311
26596,0.38017646131667576
26597,0.14031766424077155
26598,0.009185999373784837
26599,0.02375078365668995
26600,0.011643583582706868
26601,0.043190991937897556
26602,0.06501333300090946
26603,0.36362235256805187
26604,0.351272247771314
26605,0.00785254585075583
26606,0.07047461439301382
26607,0.07300883849616276
26608,0.1391525411419811
26609,0.2238817167626676
26610,0.1365003309030318
26611,0.17332188402299772
26612,0.3657197956999756
26613,0.08880351264949482
26614,0.05018880055052073
26615,0.0910353826337878
26616,0.0596126146145528
26617,0.20857358503530557
26618,0.9433693091659129
26619,0.02986980201539499
26620,0.39456267046772736
26621,0.040354138769077876
26622,0.25054295114126285
26623,0.053294420386165414
26624,0.07413003789711897
26625,0.011923098335544197
26626,0.045229080340230654
26627,0.005668113732967772
26628,0.4509620342281884
26629,0.16930836111363798
26630,0.07117646388273066
26631,0.25206790507508214
26632,0.12154094121785163
26633,0.1735859087489052
26634,0.3736468464151484
26635,0.38236930031308175
26636,0.025465885114569403
26637,0.15705265990601208
26638,0.22205642293360453
26639,0.11635619806307523
26640,0.9254820564787896
26641,0.4042381073465487
26642,0.4227719644148229
26643,0.022340507467112053
26644,0.13678491371820745
26645,0.05468006045400003
26646,0.017784677129326937
26647,0.009562467029157626
26648,0.018356908422592022
26649,0.006253484357832725
26650,0.042516882684937723
26651,0.0034326789371506294
26652,0.008149027874801859
26653,0.009984351159816385
26654,0.03696391706966025
26655,0.05389722084481582
26656,0.07607895377620558
26657,0.07853918449893149
26658,0.09192185549907346
26659,0.21621094270547683
26660,0.23838919017483484
26661,0.22401508479334173
26662,0.03016219974216773
26663,0.09813384692829133
26664,0.2629826949357375
26665,0.0166313195284975
26666,0.049572140942478034
26667,0.9919159083173102
26668,0.9210134755780419
26669,0.6472977641585664
26670,0.00426164280005778
26671,0.016547224334647434
26672,0.013269327026205854
26673,0.11120086301033072
26674,0.42615581427491206
26675,0.09815149445328515
26676,0.06207463993661997
26677,0.009288435079360419
26678,0.05185861550424611
26679,0.06026463262061837
26680,0.037790994811770354
26681,0.010009186454781507
26682,0.3968757865509772
26683,0.01296274430910932
26684,0.02093679355917924
26685,0.08799556847828188
26686,0.08641868923464639
26687,0.03715372994178314
26688,0.047566996617807285
26689,0.24646077380329887
26690,0.27741395901233656
26691,0.03265970643201126
26692,0.22750943658449754
26693,0.0987387299954238
26694,0.09537458310491483
26695,0.9840984728815891
26696,0.8364959377380075
26697,0.6132278196589916
26698,0.19740466610113727
26699,0.015572449205349434
26700,0.3981912670851961
26701,0.07332737559224255
26702,0.17890605522682243
26703,0.0347730592111938
26704,0.10481734326066248
26705,0.017750838921163595
26706,0.11811433000472506
26707,0.10136802520462679
26708,0.12872291268321312
26709,0.188152826797509
26710,0.39997211394176635
26711,0.40592302600565777
26712,0.21911779198661477
26713,0.11907302425579451
26714,0.06360062682936486
26715,0.03784746438601351
26716,0.10012503969702105
26717,0.050399550371571136
26718,0.03149195974410964
26719,0.12876324665431152
26720,0.13565776659355908
26721,0.06950828118126165
26722,0.09979306429327946
26723,0.023421700190500286
26724,0.9241427370969458
26725,0.9915178300086104
26726,0.9847518134585721
26727,0.11726856328115094
26728,0.041523661504828495
26729,0.2322872261484629
26730,0.009058094625613286
26731,0.3993092478181263
26732,0.014565445714829081
26733,0.007315743978268299
26734,0.01072183510528417
26735,0.015129523192690258
26736,0.03325473334444748
26737,0.07288836995216966
26738,0.048946464605289015
26739,0.3765169294790293
26740,0.9559723477610964
26741,0.04508007428043719
26742,0.10048889320486397
26743,0.062241098531539786
26744,0.13873214082623836
26745,0.07165030919240277
26746,0.3418394264145862
26747,0.23797325424370355
26748,0.04279182455055845
26749,0.08847350730234659
26750,0.11027613461481726
26751,0.10421054873836819
26752,0.047990307144360346
26753,0.028615309149995855
26754,0.3980934724981363
26755,0.27884978660837834
26756,0.24193730497447935
26757,0.06803008126739102
26758,0.014726031645052956
26759,0.07162840002726628
26760,0.006794920773472657
26761,0.06668514611912017
26762,0.25844377754178505
26763,0.017811733399518748
26764,0.041556386562805546
26765,0.03107461153284359
26766,0.014601372170303065
26767,0.01747120569161914
26768,0.02942191071528301
26769,0.043635266639367815
26770,0.3692060595555494
26771,0.4926209574888235
26772,0.2331832137458774
26773,0.17140157811093526
26774,0.10108908107278691
26775,0.14667091426362777
26776,0.13525179188943268
26777,0.5266451287094611
26778,0.056848725968295405
26779,0.03346505631281181
26780,0.023614531401107725
26781,0.14068843660802402
26782,0.18481650986961562
26783,0.14817173620833174
26784,0.4053421537770675
26785,0.36275597049732666
26786,0.16481209939032881
26787,1.014450670446299
26788,0.130906359087319
26789,0.012963896171399938
26790,0.2295506250907322
26791,0.2392672160963367
26792,0.01427679200532507
26793,0.27709132506559053
26794,0.06081637762254082
26795,0.025006987860789268
26796,0.030431199061343672
26797,0.038944789810519694
26798,0.11101001740491082
26799,0.37513827000781336
26800,0.2541558914670474
26801,0.3980884055204742
26802,0.24467423709556857
26803,0.12503081518240355
26804,0.13336212229464628
26805,0.35518535466565143
26806,0.013769631229329893
26807,0.022293709140933024
26808,0.15168693298016664
26809,0.08063185413683958
26810,0.037496967646118165
26811,0.3965641703042609
26812,0.19972051383422498
26813,0.03895189319513421
26814,0.45498353620197113
26815,0.35901077962467925
26816,0.07097508067042835
26817,0.10777497886987229
26818,0.07250032049207504
26819,0.03605863164437288
26820,0.005719412696578774
26821,0.02553558262206876
26822,0.047657112678794786
26823,0.07144020265304615
26824,0.0641315232146801
26825,0.10628080138744342
26826,0.3565040614622576
26827,0.7091155882819314
26828,0.38209935958256547
26829,0.35443969245819346
26830,0.3957309522060901
26831,0.09942148824047377
26832,0.06937311333850894
26833,0.07585172152039844
26834,0.1275014163927629
26835,0.20061042783280564
26836,0.060292631212389654
26837,0.022208058286004514
26838,0.06989457344865252
26839,0.09864731398352033
26840,0.013244795556487263
26841,0.002023842429614453
26842,0.04334443454422822
26843,0.07084596595584787
26844,0.02288676052862605
26845,0.023397930444713166
26846,0.013864199647403916
26847,0.009973411199122525
26848,0.025571283620776153
26849,0.056973046440051994
26850,0.042430034871054845
26851,0.062205600203649514
26852,0.36802352781316305
26853,0.14038039886235368
26854,0.2672109317533824
26855,0.5253651174987675
26856,0.4648147442948028
26857,0.2588809812057713
26858,0.2301932408679434
26859,0.04923178938842418
26860,0.10079726390472331
26861,0.014383845867157366
26862,1.0069103654806717
26863,0.04562028276887242
26864,0.011088238575336223
26865,0.06272529102197313
26866,0.04901980227231082
26867,0.10125303188304541
26868,0.02711808474468029
26869,0.05011051180438572
26870,0.044205388146601014
26871,0.017877900957924978
26872,0.023420011603116866
26873,0.0749736843798055
26874,0.08306951024055209
26875,0.5071535825867157
26876,0.3318287152029338
26877,0.21766626187771726
26878,0.9819880192574664
26879,0.2631380277987737
26880,0.3901824398311469
26881,0.14900558787572185
26882,0.030048381995429058
26883,0.03284779064566969
26884,0.04014587548523019
26885,0.044133153053590876
26886,0.01688236954932147
26887,0.019887163625081264
26888,0.0729164408831855
26889,0.4553151263086233
26890,0.08149334613659633
26891,0.3477992126894164
26892,0.021591641996777725
26893,0.09220049554586719
26894,0.10718875708333983
26895,0.12706820751558032
26896,0.24022261190342853
26897,0.2065532745568171
26898,0.005331814777928087
26899,0.018868838357616227
26900,0.12629124405041814
26901,0.9247595751031813
26902,0.37588023570165974
26903,0.5702557302480565
26904,0.36681186164042456
26905,0.2682352143792589
26906,0.16565246931661012
26907,0.22867576535507206
26908,0.045669262176813455
26909,0.02011385751184859
26910,0.009210793268951842
26911,0.02820348220397874
26912,0.021481290902907124
26913,0.10788575345625065
26914,0.11523810999979707
26915,0.0699718732462408
26916,0.20367218568909273
26917,0.02124368374042436
26918,0.05991354203369368
26919,0.3349420276497568
26920,0.02958349526464843
26921,0.07138077317836754
26922,0.09317942747076703
26923,0.1353874136102748
26924,0.022246462927624402
26925,0.21384794110654662
26926,0.15379512841458437
26927,0.060083109988477365
26928,0.11379532285470301
26929,0.025365411935514087
26930,0.09831905950709026
26931,0.07929511187022897
26932,0.019952582259071677
26933,0.11679666057881927
26934,0.09411858090401247
26935,0.03514060126978618
26936,0.01370948477336964
26937,0.007058942018204881
26938,0.2208692334324978
26939,0.007887094150148669
26940,0.006896015685055226
26941,0.22082025680719788
26942,0.02277579633848896
26943,0.019551805136302863
26944,0.11053800301047251
26945,0.02726874430166472
26946,0.03228177601180197
26947,0.042029189818036064
26948,0.15470250195146248
26949,0.35655610385530145
26950,0.5635087920943108
26951,0.1344044729445786
26952,0.009525160658608187
26953,0.013859078826177207
26954,0.01790315691128494
26955,0.01775577326909661
26956,0.05066835822561001
26957,0.052782563358181524
26958,0.13275252132650645
26959,0.010596098040333499
26960,0.019377867372745466
26961,0.0061653253489485915
26962,0.02286472326196458
26963,0.011415738714274773
26964,0.012174703240046297
26965,0.016425304223221332
26966,0.07180797076319573
26967,0.07739035161244608
26968,0.38184490930905807
26969,0.010240168581399908
26970,0.013873547777965983
26971,0.026135088979548582
26972,0.05815635836111222
26973,0.09072559848236571
26974,0.380943885685487
26975,0.13892243722846287
26976,0.013275128990807947
26977,0.23031208029879227
26978,0.021986134803483964
26979,0.01158635455624904
26980,0.07400388813164822
26981,0.13455788264337532
26982,0.046575090814709674
26983,0.009025544333049376
26984,0.011431047756280552
26985,0.006761432381958463
26986,0.2085285251406362
26987,0.01021665774274999
26988,0.019415073389231985
26989,0.11163554286972481
26990,0.06067338671630641
26991,0.03350586896256111
26992,0.015772601039649517
26993,0.021827374395103696
26994,0.04662784349892789
26995,0.35768341962452493
26996,0.02973269237677223
26997,0.01511054771077315
26998,0.030015280300456235
26999,0.036608107321975676
27000,0.04191506372407017
27001,0.25170672480177847
27002,0.05501286017196334
27003,0.24828327572853504
27004,0.07930919416078121
27005,0.0243483783179341
27006,0.011133960871794801
27007,0.046663487884083366
27008,0.05194200973329952
27009,0.01759465292224696
27010,0.3661926790830698
27011,0.013189779118873216
27012,0.011699965528448542
27013,0.2547344239059084
27014,0.016013984382607538
27015,0.05822164727060537
27016,0.05512064520501892
27017,0.0043729264458451655
27018,0.28761696132518944
27019,0.5828062070140979
27020,0.10685967170689259
27021,0.09072605031754867
27022,0.01032040753308193
27023,0.09991821013591203
27024,0.04902407621085067
27025,0.04116800832435073
27026,0.09471161794491624
27027,0.10033944958783222
27028,0.10001167026069456
27029,0.9204361127599375
27030,0.07594137729017866
27031,0.009013661246206742
27032,0.0708608491634235
27033,0.0612196294690156
27034,0.016457943402906017
27035,0.02683742836846359
27036,0.12582173450507655
27037,0.3055025923838983
27038,0.06633422308618964
27039,0.240427003738704
27040,0.017148025207124412
27041,0.09595853536925969
27042,0.018377282843559925
27043,0.06312966368893345
27044,0.02960880733286006
27045,0.014185686183296131
27046,0.03817446450922113
27047,0.05756230980030148
27048,0.017475272839718836
27049,0.06906100294301128
27050,0.14777078868037588
27051,0.022162325181605352
27052,0.04046169432538251
27053,0.025174513194489795
27054,0.07864709683564007
27055,0.09157069947404074
27056,0.0141392672700245
27057,0.02767278146034713
27058,0.952805484328073
27059,0.053614117141110175
27060,0.12503685141662574
27061,0.05442915473350693
27062,0.02821334422315458
27063,0.03840042130407682
27064,0.03811827275672939
27065,0.008353433939203667
27066,0.015123353442665785
27067,0.21407481522161476
27068,0.02090909521929911
27069,0.005565561978316272
27070,0.013700469528585973
27071,0.036221609178836316
27072,0.12275625323481473
27073,0.01171089743591286
27074,0.10085813295498787
27075,0.034856025419334837
27076,0.015067376112112382
27077,0.045615526276063106
27078,0.3642118476493397
27079,0.017921309821195414
27080,0.013299651920232858
27081,0.006822481196818192
27082,0.008094608167163661
27083,0.05085498503568302
27084,0.026450139701263878
27085,0.17471092850839712
27086,0.055325138208061876
27087,0.011237914145564326
27088,0.013468436051464402
27089,0.012060103329306918
27090,0.07310387639137758
27091,0.23771886448283866
27092,0.09679133014947537
27093,0.06867930287050701
27094,0.06639093816623386
27095,0.03003475750905052
27096,0.03911414635723245
27097,0.07098101323066881
27098,0.2559048146714076
27099,0.22888250894008605
27100,0.03338854678976083
27101,0.011108434615339877
27102,0.006531701533374304
27103,0.012378988498914556
27104,0.007870879761848998
27105,0.017637624477990943
27106,0.0076156844865606504
27107,0.013435373645297483
27108,0.008492282485494315
27109,0.01064972896559413
27110,0.014383996106224886
27111,0.017653196259818996
27112,0.03987554761763825
27113,0.0325658500661083
27114,0.11418265551609891
27115,0.007680270158979097
27116,0.1292818248311679
27117,0.006034255007818637
27118,0.2808971545941926
27119,0.008281422951683631
27120,0.00832582400591056
27121,0.01692410623652424
27122,0.008884084123520139
27123,0.012308191573077956
27124,0.006848177187553026
27125,0.02718114300449094
27126,0.009673843252646294
27127,0.01208797220979152
27128,0.006331885954396432
27129,0.006003982272844294
27130,0.07004935876786855
27131,0.032087864178602515
27132,0.03328550786556498
27133,0.01236125169024166
27134,0.045960197417262746
27135,0.011929388071113378
27136,0.013913997757913604
27137,0.007517196361676498
27138,0.12955784639905688
27139,0.02824842419271137
27140,0.049037635538821886
27141,0.005911557524426458
27142,0.004139594177366923
27143,0.029131478567897662
